ID,RiskScore
370,35.57273113215969
371,32.15995450250101
372,32.67071499360652
373,69.06484347956645
374,58.293247979789896
375,37.44007743705779
376,30.07878706347647
377,62.382891366301955
378,44.123332303950605
379,74.89299555893719
380,34.982780600003
381,30.44481814131467
382,60.6004647917536
383,69.35179084312014
384,55.18383466161288
385,64.47572420686095
386,26.39233153139884
387,27.362010130041952
388,63.68712399626514
389,32.61411841392784
390,66.04053701817222
391,67.28015215963298
392,61.0666734269102
393,41.05539816439239
394,67.4320863059936
395,66.6971128893424
396,33.6076619749657
397,30.200530698048567
398,73.04654683884172
399,31.639744061498007
400,58.3993948465488
401,64.12676822377091
402,27.83332009191335
403,65.13381185467402
404,65.16467189314746
405,59.7293628267377
406,30.010301637831475
407,64.31280109390052
408,54.927453116821354
409,33.34309966795508
410,31.779092881344553
411,39.25496692520527
412,30.57784060415561
413,32.22357720481
414,58.096292562532874
415,43.592879298114894
416,48.65359906443285
417,37.0345811531612
418,30.030523342745937
419,52.912197146267864
420,27.070944357701606
421,39.69213038079973
422,31.209870756141953
423,63.40750090699059
424,26.267047500227704
425,55.08999115570487
426,31.813128937659613
427,33.34604384195608
428,57.68759390427165
429,30.367972400937774
430,59.45576622194105
431,30.485835205650275
432,64.8914193098627
433,70.49037355144544
434,68.84311941727351
435,56.001399522580435
436,27.360862438043938
437,64.8775214965701
438,40.89865034552959
439,49.72115426394732
440,68.20437959376042
441,30.308185786787718
442,74.72070211845802
443,60.73453230418785
444,69.76445355590825
445,69.25331211697097
446,64.96699439286917
447,38.21041370991004
448,65.27307896046995
449,77.01043803825921
450,68.37087267286853
451,73.05098499325787
452,29.774643990628206
453,61.581512982027505
454,64.73992702982096
455,33.71150265050273
456,42.18309381360489
457,60.74212406204211
458,32.93504875025471
459,58.66124735505567
460,34.04703277600797
461,36.6086762133412
462,29.87987955457058
463,52.32071293067281
464,28.92618029454505
465,38.650141557413576
466,30.986140503857072
467,70.65916833856782
468,40.52413734965266
469,75.97074014546942
470,62.6164640222742
471,69.87370642020613
472,35.50322628942723
473,34.36552714005247
474,30.203084901346344
475,65.9576241994475
476,30.286260561559843
477,70.42620311612771
478,28.90679275572107
479,60.47472116667751
480,57.72617852650633
481,39.82351095472656
482,75.11855072028143
483,36.755667925278274
484,34.13390803453415
485,43.524557962864264
486,71.25449499160045
487,33.78674686887753
488,70.32330446347983
489,28.080245015629117
490,68.45048706660401
491,36.559432076800526
492,69.71158723136242
493,31.113798517491887
494,64.2720266961822
495,35.28300898762028
496,83.40928954577686
497,65.3900068386561
498,53.41841261002851
499,29.817328203716215
500,43.689624763307705
501,39.094246947808706
502,68.63656420372776
503,28.075315791532503
504,33.81259056291
505,51.84404026204542
506,51.67250574553907
507,67.87623766547752
508,28.469884144291086
509,76.3300062853099
510,50.926473520110115
511,47.92229340309419
512,28.694727525871826
513,82.13808648286881
514,65.82284960415365
515,34.27771799175025
516,38.33646008406726
517,33.45691428130051
518,39.68992497228387
519,42.708409335591284
520,65.3881820681479
521,71.84532443376753
522,65.7549776319914
523,28.469685025457366
524,50.342742299728734
525,65.14099189020175
526,51.36165484247411
527,60.34564151668297
528,22.065308849945737
529,39.238641512698884
530,32.75796487042558
531,25.663955641179825
532,49.60893631277768
533,56.09156617830658
534,65.86971053026748
535,34.30418807022926
536,57.79926221651675
537,72.33028376696024
538,66.18461916877804
539,73.54150535508013
540,62.41589496722179
541,31.131305137198694
542,74.31149589445685
543,52.88597919808455
544,65.48071983552092
545,77.75561990253385
546,69.84990979229083
547,44.84417013733461
548,58.40654619050055
549,52.54130408905171
550,35.55897505676015
551,35.010735092900674
552,55.02464883119687
553,31.227663977273124
554,69.2134047487547
555,54.94477695087305
556,50.35321438049424
557,36.08469266525154
558,67.20158720996285
559,40.94376306243158
560,36.25628175875117
561,66.08887447231649
562,72.04620889549363
563,67.4483194655671
564,28.90595739816287
565,72.24329773643474
566,43.063680412207134
567,41.05097339542011
568,60.104059215150755
569,31.35755924054071
570,76.31557974672494
571,32.63472163179274
572,64.86776316891577
573,52.911537027333964
574,35.76928637233779
575,34.83795199655329
576,50.149029974644584
577,29.009839935576053
578,56.81565648212012
579,31.20613827259534
580,29.191091040078234
581,30.706981412113606
582,69.88683222304503
583,50.797298277760035
584,41.33060191267343
585,28.997471859243248
586,75.15667229649651
587,29.76663437871038
588,39.10416683278617
589,31.39468160785617
590,60.38425431390637
591,40.476013056048785
592,78.83505537899627
593,63.857399152134775
594,64.84593721480545
595,29.006884982617052
596,72.184950369942
597,34.76329147450509
598,52.845089127078154
599,58.40724120844256
600,34.25935997143923
601,64.22965575112799
602,55.98916029571997
603,72.14583907311989
604,66.66685869422832
605,40.793040851260045
606,38.00390685394792
607,69.0060238023266
608,34.27009815403248
609,31.19133237016098
610,64.50621275042433
611,42.15830952480164
612,34.21582347318163
613,53.69288066246985
614,33.493634165708706
615,33.64676537116445
616,32.49665746320527
617,27.66065125334545
618,45.29459525339063
619,31.487552321535745
620,37.24886045479798
621,56.76008230274273
622,61.16088754738787
623,65.78044720985244
624,26.20963905989194
625,68.86099535966389
626,60.49096686110732
627,60.545330449938476
628,75.19610437524477
629,34.62236868800946
630,32.061699167040516
631,35.12382892487112
632,73.4340475212362
633,34.57701394172447
634,29.621255005547226
635,38.70417994569129
636,48.273349601694825
637,66.77795926635007
638,31.78687468432878
639,71.34164744392426
640,69.93590604884531
641,33.18551466735612
642,35.14282567113484
643,71.21268228276661
644,59.94666596674372
645,30.437242224761746
646,71.54701711134939
647,60.56140965181156
648,54.261253978404035
649,81.50506592282514
650,33.461937102768076
651,31.666639125794163
652,22.797264579247923
653,27.914239257845452
654,35.42975754819361
655,41.60924029111244
656,28.611917173081352
657,74.60412823141382
658,32.109910965363156
659,40.69416650142972
660,36.79626184976834
661,25.1992025788537
662,30.18756012151634
663,33.251364183070564
664,52.60339391596581
665,65.8820855859432
666,29.186078681826956
667,39.317928117975114
668,50.41699674149082
669,32.06009681013367
670,29.773982882162315
671,33.394587705034596
672,27.45833902628665
673,29.223486888493085
674,30.936404494362094
675,69.81555867013867
676,58.97876387704087
677,31.998510480849646
678,33.89658275802035
679,70.8618036189352
680,68.57927117512463
681,38.0474770610699
682,34.221450557709716
683,44.43203974122415
684,29.79860615716342
685,49.254925019459286
686,73.12390060000172
687,33.49518861299207
688,72.92032738511203
689,62.75975373331887
690,36.02059051033122
691,69.95352176809126
692,60.039456886031914
693,48.32258554067941
694,26.081241120461982
695,68.25347751941771
696,53.36624656561513
697,66.51304838387372
698,71.66070277053487
699,51.76458080191871
700,57.22898003413145
701,36.77849535170399
702,28.69518420701243
703,33.213115792835495
704,29.60716118606561
705,28.137770526745044
706,36.80579740856666
707,68.61312517376986
708,54.03956991149259
709,37.63062159648922
710,62.96595330005407
711,64.55141435839377
712,37.445390346824205
713,75.62388158262246
714,69.59895536592592
715,24.297993267220164
716,27.928548762535257
717,64.63095440046547
718,36.725770895312635
719,43.202631120018836
720,61.2275007505298
721,67.7891720508438
722,31.494107652153758
723,31.46774091964707
724,60.037033873397505
725,33.770985484114796
726,29.0549599106364
727,47.52342181235315
728,65.55963185880029
729,30.602173221239468
730,46.24246484172356
731,51.632108739874724
732,34.46447665038296
733,39.53954470492013
734,50.264049544785635
735,27.149593870965788
736,60.38537542351641
737,49.36524173457936
738,39.834961128688875
739,30.103673921762578
740,29.79740638311658
741,69.58940135402545
742,47.9111067395095
743,52.83199869454417
744,29.17760954672508
745,58.824011734581504
746,72.09528207348994
747,59.11683245709822
748,33.54144538554222
749,42.1277636341597
750,67.72497010058495
751,52.329340689243985
752,78.09038451823155
753,58.27115612151264
754,50.41409187761576
755,51.03332557712891
756,27.811762658976974
757,67.42148355317627
758,68.21657733896713
759,60.78309980879496
760,29.9293732369392
761,38.837353845727115
762,39.835780737803844
763,39.058401058263186
764,65.02988351895581
765,65.17401365979362
766,28.70288416897064
767,81.72090450753663
768,24.620142943247615
769,50.65184721748251
770,34.06145236200049
771,71.62512728763167
772,63.194627708150804
773,27.2796638740557
774,28.24730075162927
775,40.9549805721158
776,36.447990477676456
777,32.084345258744435
778,36.35913361646669
779,32.41219233615597
780,48.65936180469827
781,53.623086691788586
782,76.57395756093366
783,68.81948027158796
784,38.98949009397339
785,28.998757495518447
786,59.61579432152222
787,69.61548607897872
788,66.77014658625676
789,40.1111192585805
790,69.24019009635218
791,30.90864326725118
792,33.793491157633
793,33.09447043610864
794,71.37789621306267
795,35.285826121895866
796,43.080726212172884
797,31.755950016949924
798,76.45870952588872
799,63.1951627844384
800,69.7483996044805
801,42.84178414924848
802,27.738432449897303
803,58.850125331140475
804,67.12871006451174
805,66.97915220564315
806,70.47520576525979
807,58.200194454724354
808,71.96721295433676
809,51.05720301622742
810,75.36362584241733
811,58.31813864085498
812,29.27494730268947
813,72.50171869430216
814,42.83994644248407
815,72.71365015255746
816,26.79380887764654
817,58.06984180529341
818,66.0202046813796
819,32.895024761347386
820,32.45362974973891
821,57.56508628634899
822,38.22819088709423
823,62.031176019413266
824,75.78911609003961
825,84.40242910741566
826,43.50088731994681
827,32.61943389432196
828,28.356423882843387
829,34.82872784639133
830,31.76503201431518
831,62.148083206066914
832,42.23748744533515
833,56.18754132646332
834,31.19755371215085
835,63.67647919970726
836,27.70743064774676
837,36.149659766198724
838,32.19452401905964
839,60.290817567495424
840,70.18810489658651
841,68.45001196990107
842,63.47558715441059
843,52.84352005719511
844,86.77650903930824
845,50.00253917269239
846,40.572026246468454
847,32.104328280749684
848,67.65565450158438
849,37.33693378723649
850,36.85181766556209
851,55.09877960068712
852,48.01975599043849
853,30.125693643663894
854,34.470365096639185
855,28.575592152092582
856,56.8598832643231
857,26.826481985578482
858,33.26729864739802
859,66.99468197544088
860,33.66047344501497
861,52.23971271742366
862,43.19072263490601
863,29.231687206961524
864,29.303752449523586
865,49.068894231470544
866,72.08982862445978
867,28.045344049795403
868,31.033516506888375
869,71.70217114606425
870,28.871090360986173
871,28.593899316892035
872,45.226345507547265
873,52.60149258877515
874,27.34923307808765
875,74.49280666071728
876,32.57307965385589
877,32.21956260796537
878,33.821967072819064
879,32.154701106455974
880,29.266133804958997
881,30.115622394341628
882,74.81659642933128
883,33.81608339419958
884,41.73575250716147
885,28.662775588338462
886,55.78736002998423
887,52.85324407323025
888,72.6645319089959
889,67.14818024679148
890,32.10785170824971
891,32.8561306035906
892,71.80183566176959
893,28.28133442976123
894,36.30589521535513
895,25.085499217944516
896,37.42513658282343
897,48.551697813448
898,53.88128530246499
899,69.54502212394173
900,30.231222156414645
901,74.88686838051854
902,73.78083110937423
903,77.2456749857305
904,64.44483030974544
905,75.4921663949386
906,43.70581018778286
907,74.1098749501974
908,62.4093683100141
909,57.468280819911385
910,42.51462850637775
911,69.16686759447363
912,78.37217663606752
913,61.77452863925386
914,30.944149685357317
915,51.82625873457269
916,59.812648581225034
917,51.27253049085454
918,28.466213194969413
919,36.549958697672636
920,26.300001777778235
921,31.204972957357498
922,49.710493531214574
923,39.42902959195679
924,66.46827290316529
925,84.21413208348746
926,63.0054439664726
927,37.42490524585416
928,52.186801769758944
929,31.314952523938302
930,36.836154775675965
931,30.858814596426072
932,28.735816181602885
933,46.18061590076495
934,35.090373074753856
935,56.91402891337389
936,69.04011123090696
937,25.93902963134157
938,60.64803178080716
939,57.267359159291914
940,61.28559746979379
941,37.04728131437979
942,37.384731677908974
943,68.9929850658447
944,32.41471412613505
945,71.34904497126445
946,37.47772913077843
947,62.480219679641834
948,40.05094176850767
949,34.82035425660216
950,29.715946684150566
951,50.68470298738228
952,49.202407699987916
953,60.254701066631476
954,37.57104306961214
955,84.76036740312755
956,69.63269597997375
957,49.995844350805804
958,40.57680187837211
959,30.13683644231469
960,36.207140780479115
961,39.887455696532946
962,27.77859089376443
963,72.43898769617275
964,52.61998878755636
965,39.323109334228874
966,33.02326831322348
967,66.09638882154135
968,28.634372831444608
969,27.14041379252572
970,64.25392654046024
971,32.30403894313855
972,29.890673559561733
973,54.61990153951231
974,35.78913660833853
975,31.834070518041813
976,70.40398902040991
977,67.31383898014442
978,62.95828093749576
979,33.73468233642309
980,58.42454732687683
981,29.14666863321891
982,65.53941871739286
983,29.403755068488422
984,52.82483428662075
985,51.416566296484255
986,30.92068818288459
987,70.16070848741387
988,28.760679653389374
989,70.13321349583815
990,31.152527127109977
991,57.6760070488548
992,35.25066294327827
993,30.08692169054396
994,68.30244213104213
995,24.616919082328153
996,49.137049047720005
997,27.68658804190663
998,75.30519042417988
999,32.2902631176737
1000,31.11466257258388
1001,69.26594458868018
1002,29.53613648220889
1003,58.72126791789687
1004,62.73746288192059
1005,26.7237695677061
1006,75.2662596382556
1007,32.617421367017684
1008,66.5504891353457
1009,29.920752631146243
1010,83.44530579816096
1011,33.308728966081574
1012,28.276861483902266
1013,78.48860632088707
1014,40.178931821461305
1015,72.86723343007276
1016,35.73972548249403
1017,43.047111362764085
1018,28.638345467191925
1019,66.96305772930921
1020,28.308894481232798
1021,39.422132282345025
1022,38.68821933680424
1023,62.106238947236655
1024,68.49258846486637
1025,29.71594384550704
1026,34.219337778934495
1027,31.331370130715797
1028,25.88847659478023
1029,28.43483316325066
1030,61.0732571401591
1031,29.926814936538392
1032,39.32185455344127
1033,31.501044122426563
1034,33.743509088374296
1035,71.3254471219648
1036,67.09847245042391
1037,65.79574526108503
1038,55.17714018929854
1039,66.78349992221189
1040,54.95551088615814
1041,27.94454791652383
1042,64.55431158680162
1043,70.64155284593429
1044,25.16706440236338
1045,63.946572561560046
1046,38.91300735539306
1047,36.28778038506181
1048,50.987737287311965
1049,29.119357201575582
1050,31.660261532338424
1051,64.46352014314715
1052,38.11807220533362
1053,56.15156745526144
1054,66.91965609789884
1055,39.00355975566637
1056,28.927843306867885
1057,29.824838858031413
1058,60.496281747848116
1059,30.498311445544758
1060,58.57712643633289
1061,60.80985568896743
1062,72.29820354152375
1063,57.129536525281544
1064,34.66991520572388
1065,64.66901001520519
1066,53.656441297508934
1067,41.75217813270045
1068,34.16272258830614
1069,34.063060229311695
1070,53.34492685166948
1071,26.980310032360066
1072,46.8484845122724
1073,33.32273207581286
1074,62.20122032373155
1075,34.71954139776922
1076,72.35174522305347
1077,39.4421928062569
1078,56.84442162817554
1079,52.418050140829095
1080,32.72241200655331
1081,31.107049265427477
1082,33.47485379417725
1083,68.56655156868892
1084,62.61990800173039
1085,30.531921076396983
1086,33.17841384127092
1087,60.356332271500264
1088,32.542242889876476
1089,42.611359796472605
1090,32.619830393809025
1091,70.80403879388079
1092,61.20987955140155
1093,26.83188510513348
1094,34.89230452248013
1095,68.73259623490418
1096,36.88189630990276
1097,69.45503723002436
1098,64.8167780924516
1099,73.45043821071091
1100,27.22702435154757
1101,26.13921367573235
1102,59.66065693007138
1103,28.492231761900015
1104,59.950699410999306
1105,36.02022616485368
1106,64.83366853158832
1107,61.30393771984408
1108,24.86640278550034
1109,57.93614028039035
1110,46.25339635024814
1111,39.68760741261336
1112,55.19525413968161
1113,32.74739871969025
1114,58.299170977058324
1115,57.28224746507068
1116,52.179055437541166
1117,35.27284599667025
1118,68.01675865312504
1119,31.036449364917686
1120,37.41923488106965
1121,31.567638260975656
1122,30.74334409922919
1123,33.33894893948407
1124,61.191914530637355
1125,29.39022894541155
1126,62.65481040891882
1127,60.85900763049788
1128,36.286154580928155
1129,36.78271849508603
1130,69.45605919925764
1131,74.66785509372855
1132,33.66412441706092
1133,35.59321111118014
1134,59.46417975791978
1135,45.81353581581388
1136,43.06561301881801
1137,45.23382726045055
1138,55.33563880988531
1139,36.499607237538655
1140,42.44510654112027
1141,54.87565992720454
1142,76.64992233890881
1143,29.91996656062065
1144,63.945150033195205
1145,74.27885574915439
1146,27.42387281754175
1147,51.42714907510347
1148,32.685641355755905
1149,74.01763484542887
1150,27.614636455217976
1151,36.742873079906325
1152,29.527399990634763
1153,61.27223330604346
1154,34.61812159806069
1155,31.383370181004167
1156,34.373196449506736
1157,70.20077594344554
1158,71.89486354329021
1159,66.8078137364767
1160,30.847479354543864
1161,61.347627304909054
1162,64.83274258703139
1163,31.856606634035643
1164,68.03125856617574
1165,69.88152353207727
1166,73.88183524696143
1167,62.26219240822118
1168,35.516374071228185
1169,53.0851588663786
1170,27.496305008083084
1171,67.78447229124038
1172,28.40990948746564
1173,59.97344466606681
1174,63.52227359220362
1175,57.104540305185665
1176,63.95021931173219
1177,65.76693469354291
1178,35.92107366160722
1179,29.891176959158827
1180,34.96862126875566
1181,70.77660146730076
1182,40.52650864375864
1183,31.61059858120393
1184,37.785184546901846
1185,36.72483776444649
1186,64.91424607780704
1187,56.368771807519124
1188,26.942481770909993
1189,28.083066497771668
1190,28.216331900626088
1191,45.810267244839864
1192,42.60862054008547
1193,35.12174974868152
1194,50.768453223551525
1195,37.85926652459186
1196,30.74611631840702
1197,66.64045581321831
1198,33.315303271778866
1199,55.92334706499659
1200,62.89414181529459
1201,37.41966070198582
1202,75.21994449619073
1203,61.358251694896964
1204,62.17344529376879
1205,29.987613785797848
1206,33.143160826409655
1207,52.912071217239955
1208,41.968948097849506
1209,63.707349573712264
1210,64.60111584929835
1211,52.936524751838306
1212,75.12998620987048
1213,47.204235500612384
1214,69.38002079243687
1215,62.21367100844704
1216,25.448474957893538
1217,58.175358985139475
1218,33.718527811163625
1219,61.17493801459554
1220,48.5262997968
1221,34.17940701387738
1222,34.11700624204653
1223,39.65574467618133
1224,34.22600384001503
1225,60.45486258205777
1226,75.42055930924853
1227,59.42680154041553
1228,52.16396684280403
1229,74.2794638644069
1230,47.565905635187754
1231,30.22211894923936
1232,51.58457001128862
1233,60.94769197058132
1234,73.15442343711858
1235,40.80273326684697
1236,70.69361810496063
1237,55.60694330162316
1238,48.32919395698469
1239,31.85290168977538
1240,33.020405997819424
1241,66.07524038537312
1242,32.690358303961304
1243,32.74167444717175
1244,48.20641186714105
1245,56.6064802427502
1246,74.57315117510473
1247,44.76710512283323
1248,77.87513922533132
1249,32.331406801146855
1250,43.342655496588804
1251,32.50089121599302
1252,28.88062002234615
1253,28.937835645616786
1254,77.31071398182782
1255,62.20468340423947
1256,53.61972350023234
1257,66.13953779643103
1258,70.02198299751062
1259,68.38936287031082
1260,69.38904634446513
1261,33.333191919485614
1262,28.78004491834153
1263,78.0579431118103
1264,27.784316478141136
1265,61.70599869273535
1266,33.27989287537237
1267,64.0814555145072
1268,27.281247934346993
1269,73.30516171454511
1270,52.99272477788558
1271,36.29556471210539
1272,37.95876463628773
1273,39.355457958088394
1274,72.34242963239126
1275,62.28046545523743
1276,62.444192597838665
1277,30.212352681232232
1278,56.74707269960243
1279,27.661386607258265
1280,74.50959144985598
1281,57.92084158215193
1282,60.16420067587889
1283,33.768539569818046
1284,64.70487948888558
1285,68.53218027842048
1286,49.79850607044999
1287,40.692857604814655
1288,49.58497354749702
1289,63.64820438133769
1290,31.394202986380265
1291,72.15416737977979
1292,54.06904291837741
1293,34.213164626953535
1294,48.148706077489784
1295,63.09465474920407
1296,28.952521003257715
1297,32.04698122180372
1298,38.34792815442853
1299,52.252137183316584
1300,56.24451714576283
1301,70.14516279037264
1302,65.25046638338162
1303,62.85931326045804
1304,66.27387115197942
1305,49.45905353441103
1306,64.25301776590457
1307,29.337525607420844
1308,53.97207071536531
1309,34.20041318639832
1310,51.95315987758654
1311,62.515152442480485
1312,68.70478382802222
1313,33.950148537054424
1314,27.001592497316864
1315,30.081134828922302
1316,28.863606325492228
1317,59.35881794358957
1318,30.80285411885346
1319,37.60994917177395
1320,42.3517317836379
1321,34.324603589908804
1322,74.33381744179184
1323,71.61400608190448
1324,36.12358127857129
1325,61.737492836576855
1326,43.37663810410405
1327,28.51975156782899
1328,77.15722869880524
1329,38.836786243173506
1330,70.1975185591064
1331,55.32824623592293
1332,23.389888003730277
1333,46.40163406516862
1334,73.97565101219347
1335,71.69378971190949
1336,68.12160078034317
1337,29.117340729149973
1338,53.31510246872979
1339,58.64688456892584
1340,28.586032826482466
1341,31.44498614129718
1342,30.995000189090277
1343,27.452413978595814
1344,26.78471720624077
1345,32.5231298665891
1346,57.29865051175687
1347,29.014010132140683
1348,64.38262934159815
1349,66.7057829510344
1350,35.608983671082726
1351,59.92343869737002
1352,28.730861286000874
1353,71.9303838023439
1354,72.85400676720778
1355,48.64292345833542
1356,62.86015754766024
1357,32.69034942314059
1358,29.870523178314755
1359,35.234415684355255
1360,53.12714211620314
1361,66.3390031638046
1362,35.18445958683466
